respondent_id,h1n1_vaccine,seasonal_vaccine
34550,0.5,0.7
34551,0.5,0.7
34552,0.5,0.7
34553,0.5,0.7
34554,0.5,0.7
34555,0.5,0.7
34556,0.5,0.7
34557,0.5,0.7
34558,0.5,0.7
34559,0.5,0.7
34560,0.5,0.7
34561,0.5,0.7
34562,0.5,0.7
34563,0.5,0.7
34564,0.5,0.7
34565,0.5,0.7
34566,0.5,0.7
34567,0.5,0.7
34568,0.5,0.7
34569,0.5,0.7
34570,0.5,0.7
34571,0.5,0.7
34572,0.5,0.7
34573,0.5,0.7
34574,0.5,0.7
34575,0.5,0.7
34576,0.5,0.7
34577,0.5,0.7
34578,0.5,0.7
34579,0.5,0.7
34580,0.5,0.7
34581,0.5,0.7
34582,0.5,0.7
34583,0.5,0.7
34584,0.5,0.7
34585,0.5,0.7
34586,0.5,0.7
34587,0.5,0.7
34588,0.5,0.7
34589,0.5,0.7
34590,0.5,0.7
34591,0.5,0.7
34592,0.5,0.7
34593,0.5,0.7
34594,0.5,0.7
34595,0.5,0.7
34596,0.5,0.7
34597,0.5,0.7
34598,0.5,0.7
34599,0.5,0.7
34600,0.5,0.7
34601,0.5,0.7
34602,0.5,0.7
34603,0.5,0.7
34604,0.5,0.7
34605,0.5,0.7
34606,0.5,0.7
34607,0.5,0.7
34608,0.5,0.7
34609,0.5,0.7
34610,0.5,0.7
34611,0.5,0.7
34612,0.5,0.7
34613,0.5,0.7
34614,0.5,0.7
34615,0.5,0.7
34616,0.5,0.7
34617,0.5,0.7
34618,0.5,0.7
34619,0.5,0.7
34620,0.5,0.7
34621,0.5,0.7
34622,0.5,0.7
34623,0.5,0.7
34624,0.5,0.7
34625,0.5,0.7
34626,0.5,0.7
34627,0.5,0.7
34628,0.5,0.7
34629,0.5,0.7
34630,0.5,0.7
34631,0.5,0.7
34632,0.5,0.7
34633,0.5,0.7
34634,0.5,0.7
34635,0.5,0.7
34636,0.5,0.7
34637,0.5,0.7
34638,0.5,0.7
34639,0.5,0.7
34640,0.5,0.7
34641,0.5,0.7
34642,0.5,0.7
34643,0.5,0.7
34644,0.5,0.7
34645,0.5,0.7
34646,0.5,0.7
34647,0.5,0.7
34648,0.5,0.7
34649,0.5,0.7
34650,0.5,0.7
34651,0.5,0.7
34652,0.5,0.7
34653,0.5,0.7
34654,0.5,0.7
34655,0.5,0.7
34656,0.5,0.7
34657,0.5,0.7
34658,0.5,0.7
34659,0.5,0.7
34660,0.5,0.7
34661,0.5,0.7
34662,0.5,0.7
34663,0.5,0.7
34664,0.5,0.7
34665,0.5,0.7
34666,0.5,0.7
34667,0.5,0.7
34668,0.5,0.7
34669,0.5,0.7
34670,0.5,0.7
34671,0.5,0.7
34672,0.5,0.7
34673,0.5,0.7
34674,0.5,0.7
34675,0.5,0.7
34676,0.5,0.7
34677,0.5,0.7
34678,0.5,0.7
34679,0.5,0.7
34680,0.5,0.7
34681,0.5,0.7
34682,0.5,0.7
34683,0.5,0.7
34684,0.5,0.7
34685,0.5,0.7
34686,0.5,0.7
34687,0.5,0.7
34688,0.5,0.7
34689,0.5,0.7
34690,0.5,0.7
34691,0.5,0.7
34692,0.5,0.7
34693,0.5,0.7
34694,0.5,0.7
34695,0.5,0.7
34696,0.5,0.7
34697,0.5,0.7
34698,0.5,0.7
34699,0.5,0.7
34700,0.5,0.7
34701,0.5,0.7
34702,0.5,0.7
34703,0.5,0.7
34704,0.5,0.7
34705,0.5,0.7
34706,0.5,0.7
34707,0.5,0.7
34708,0.5,0.7
34709,0.5,0.7
34710,0.5,0.7
34711,0.5,0.7
34712,0.5,0.7
34713,0.5,0.7
34714,0.5,0.7
34715,0.5,0.7
34716,0.5,0.7
34717,0.5,0.7
34718,0.5,0.7
34719,0.5,0.7
34720,0.5,0.7
34721,0.5,0.7
34722,0.5,0.7
34723,0.5,0.7
34724,0.5,0.7
34725,0.5,0.7
34726,0.5,0.7
34727,0.5,0.7
34728,0.5,0.7
34729,0.5,0.7
34730,0.5,0.7
34731,0.5,0.7
34732,0.5,0.7
34733,0.5,0.7
34734,0.5,0.7
34735,0.5,0.7
34736,0.5,0.7
34737,0.5,0.7
34738,0.5,0.7
34739,0.5,0.7
34740,0.5,0.7
34741,0.5,0.7
34742,0.5,0.7
34743,0.5,0.7
34744,0.5,0.7
34745,0.5,0.7
34746,0.5,0.7
34747,0.5,0.7
34748,0.5,0.7
34749,0.5,0.7
34750,0.5,0.7
34751,0.5,0.7
34752,0.5,0.7
34753,0.5,0.7
34754,0.5,0.7
34755,0.5,0.7
34756,0.5,0.7
34757,0.5,0.7
34758,0.5,0.7
34759,0.5,0.7
34760,0.5,0.7
34761,0.5,0.7
34762,0.5,0.7
34763,0.5,0.7
34764,0.5,0.7
34765,0.5,0.7
34766,0.5,0.7
34767,0.5,0.7
34768,0.5,0.7
34769,0.5,0.7
34770,0.5,0.7
34771,0.5,0.7
34772,0.5,0.7
34773,0.5,0.7
34774,0.5,0.7
34775,0.5,0.7
34776,0.5,0.7
34777,0.5,0.7
34778,0.5,0.7
34779,0.5,0.7
34780,0.5,0.7
34781,0.5,0.7
34782,0.5,0.7
34783,0.5,0.7
34784,0.5,0.7
34785,0.5,0.7
34786,0.5,0.7
34787,0.5,0.7
34788,0.5,0.7
34789,0.5,0.7
34790,0.5,0.7
34791,0.5,0.7
34792,0.5,0.7
34793,0.5,0.7
34794,0.5,0.7
34795,0.5,0.7
34796,0.5,0.7
34797,0.5,0.7
34798,0.5,0.7
34799,0.5,0.7
34800,0.5,0.7
34801,0.5,0.7
34802,0.5,0.7
34803,0.5,0.7
34804,0.5,0.7
34805,0.5,0.7
34806,0.5,0.7
34807,0.5,0.7
34808,0.5,0.7
34809,0.5,0.7
34810,0.5,0.7
34811,0.5,0.7
34812,0.5,0.7
34813,0.5,0.7
34814,0.5,0.7
34815,0.5,0.7
34816,0.5,0.7
34817,0.5,0.7
34818,0.5,0.7
34819,0.5,0.7
34820,0.5,0.7
34821,0.5,0.7
34822,0.5,0.7
34823,0.5,0.7
34824,0.5,0.7
34825,0.5,0.7
34826,0.5,0.7
34827,0.5,0.7
34828,0.5,0.7
34829,0.5,0.7
34830,0.5,0.7
34831,0.5,0.7
34832,0.5,0.7
34833,0.5,0.7
34834,0.5,0.7
34835,0.5,0.7
34836,0.5,0.7
34837,0.5,0.7
34838,0.5,0.7
34839,0.5,0.7
34840,0.5,0.7
34841,0.5,0.7
34842,0.5,0.7
34843,0.5,0.7
34844,0.5,0.7
34845,0.5,0.7
34846,0.5,0.7
34847,0.5,0.7
34848,0.5,0.7
34849,0.5,0.7
34850,0.5,0.7
34851,0.5,0.7
34852,0.5,0.7
34853,0.5,0.7
34854,0.5,0.7
34855,0.5,0.7
34856,0.5,0.7
34857,0.5,0.7
34858,0.5,0.7
34859,0.5,0.7
34860,0.5,0.7
34861,0.5,0.7
34862,0.5,0.7
34863,0.5,0.7
34864,0.5,0.7
34865,0.5,0.7
34866,0.5,0.7
34867,0.5,0.7
34868,0.5,0.7
34869,0.5,0.7
34870,0.5,0.7
34871,0.5,0.7
34872,0.5,0.7
34873,0.5,0.7
34874,0.5,0.7
34875,0.5,0.7
34876,0.5,0.7
34877,0.5,0.7
34878,0.5,0.7
34879,0.5,0.7
34880,0.5,0.7
34881,0.5,0.7
34882,0.5,0.7
34883,0.5,0.7
34884,0.5,0.7
34885,0.5,0.7
34886,0.5,0.7
34887,0.5,0.7
34888,0.5,0.7
34889,0.5,0.7
34890,0.5,0.7
34891,0.5,0.7
34892,0.5,0.7
34893,0.5,0.7
34894,0.5,0.7
34895,0.5,0.7
34896,0.5,0.7
34897,0.5,0.7
34898,0.5,0.7
34899,0.5,0.7
34900,0.5,0.7
34901,0.5,0.7
34902,0.5,0.7
34903,0.5,0.7
34904,0.5,0.7
34905,0.5,0.7
34906,0.5,0.7
34907,0.5,0.7
34908,0.5,0.7
34909,0.5,0.7
34910,0.5,0.7
34911,0.5,0.7
34912,0.5,0.7
34913,0.5,0.7
34914,0.5,0.7
34915,0.5,0.7
34916,0.5,0.7
34917,0.5,0.7
34918,0.5,0.7
34919,0.5,0.7
34920,0.5,0.7
34921,0.5,0.7
34922,0.5,0.7
34923,0.5,0.7
34924,0.5,0.7
34925,0.5,0.7
34926,0.5,0.7
34927,0.5,0.7
34928,0.5,0.7
34929,0.5,0.7
34930,0.5,0.7
34931,0.5,0.7
34932,0.5,0.7
34933,0.5,0.7
34934,0.5,0.7
34935,0.5,0.7
34936,0.5,0.7
34937,0.5,0.7
34938,0.5,0.7
34939,0.5,0.7
34940,0.5,0.7
34941,0.5,0.7
34942,0.5,0.7
34943,0.5,0.7
34944,0.5,0.7
34945,0.5,0.7
34946,0.5,0.7
34947,0.5,0.7
34948,0.5,0.7
34949,0.5,0.7
34950,0.5,0.7
34951,0.5,0.7
34952,0.5,0.7
34953,0.5,0.7
34954,0.5,0.7
34955,0.5,0.7
34956,0.5,0.7
34957,0.5,0.7
34958,0.5,0.7
34959,0.5,0.7
34960,0.5,0.7
34961,0.5,0.7
34962,0.5,0.7
34963,0.5,0.7
34964,0.5,0.7
34965,0.5,0.7
34966,0.5,0.7
34967,0.5,0.7
34968,0.5,0.7
34969,0.5,0.7
34970,0.5,0.7
34971,0.5,0.7
34972,0.5,0.7
34973,0.5,0.7
34974,0.5,0.7
34975,0.5,0.7
34976,0.5,0.7
34977,0.5,0.7
34978,0.5,0.7
34979,0.5,0.7
34980,0.5,0.7
34981,0.5,0.7
34982,0.5,0.7
34983,0.5,0.7
34984,0.5,0.7
34985,0.5,0.7
34986,0.5,0.7
34987,0.5,0.7
34988,0.5,0.7
34989,0.5,0.7
34990,0.5,0.7
34991,0.5,0.7
34992,0.5,0.7
34993,0.5,0.7
34994,0.5,0.7
34995,0.5,0.7
34996,0.5,0.7
34997,0.5,0.7
34998,0.5,0.7
34999,0.5,0.7
35000,0.5,0.7
35001,0.5,0.7
35002,0.5,0.7
35003,0.5,0.7
35004,0.5,0.7
35005,0.5,0.7
35006,0.5,0.7
35007,0.5,0.7
35008,0.5,0.7
35009,0.5,0.7
35010,0.5,0.7
35011,0.5,0.7
35012,0.5,0.7
35013,0.5,0.7
35014,0.5,0.7
35015,0.5,0.7
35016,0.5,0.7
35017,0.5,0.7
35018,0.5,0.7
35019,0.5,0.7
35020,0.5,0.7
35021,0.5,0.7
35022,0.5,0.7
35023,0.5,0.7
35024,0.5,0.7
35025,0.5,0.7
35026,0.5,0.7
35027,0.5,0.7
35028,0.5,0.7
35029,0.5,0.7
35030,0.5,0.7
35031,0.5,0.7
35032,0.5,0.7
35033,0.5,0.7
35034,0.5,0.7
35035,0.5,0.7
35036,0.5,0.7
35037,0.5,0.7
35038,0.5,0.7
35039,0.5,0.7
35040,0.5,0.7
35041,0.5,0.7
35042,0.5,0.7
35043,0.5,0.7
35044,0.5,0.7
35045,0.5,0.7
35046,0.5,0.7
35047,0.5,0.7
35048,0.5,0.7
35049,0.5,0.7
35050,0.5,0.7
35051,0.5,0.7
35052,0.5,0.7
35053,0.5,0.7
35054,0.5,0.7
35055,0.5,0.7
35056,0.5,0.7
35057,0.5,0.7
35058,0.5,0.7
35059,0.5,0.7
35060,0.5,0.7
35061,0.5,0.7
35062,0.5,0.7
35063,0.5,0.7
35064,0.5,0.7
35065,0.5,0.7
35066,0.5,0.7
35067,0.5,0.7
35068,0.5,0.7
35069,0.5,0.7
35070,0.5,0.7
35071,0.5,0.7
35072,0.5,0.7
35073,0.5,0.7
35074,0.5,0.7
35075,0.5,0.7
35076,0.5,0.7
35077,0.5,0.7
35078,0.5,0.7
35079,0.5,0.7
35080,0.5,0.7
35081,0.5,0.7
35082,0.5,0.7
35083,0.5,0.7
35084,0.5,0.7
35085,0.5,0.7
35086,0.5,0.7
35087,0.5,0.7
35088,0.5,0.7
35089,0.5,0.7
35090,0.5,0.7
35091,0.5,0.7
35092,0.5,0.7
35093,0.5,0.7
35094,0.5,0.7
35095,0.5,0.7
35096,0.5,0.7
35097,0.5,0.7
35098,0.5,0.7
35099,0.5,0.7
35100,0.5,0.7
35101,0.5,0.7
35102,0.5,0.7
35103,0.5,0.7
35104,0.5,0.7
35105,0.5,0.7
35106,0.5,0.7
35107,0.5,0.7
35108,0.5,0.7
35109,0.5,0.7
35110,0.5,0.7
35111,0.5,0.7
35112,0.5,0.7
35113,0.5,0.7
35114,0.5,0.7
35115,0.5,0.7
35116,0.5,0.7
35117,0.5,0.7
35118,0.5,0.7
35119,0.5,0.7
35120,0.5,0.7
35121,0.5,0.7
35122,0.5,0.7
35123,0.5,0.7
35124,0.5,0.7
35125,0.5,0.7
35126,0.5,0.7
35127,0.5,0.7
35128,0.5,0.7
35129,0.5,0.7
35130,0.5,0.7
35131,0.5,0.7
35132,0.5,0.7
35133,0.5,0.7
35134,0.5,0.7
35135,0.5,0.7
35136,0.5,0.7
35137,0.5,0.7
35138,0.5,0.7
35139,0.5,0.7
35140,0.5,0.7
35141,0.5,0.7
35142,0.5,0.7
35143,0.5,0.7
35144,0.5,0.7
35145,0.5,0.7
35146,0.5,0.7
35147,0.5,0.7
35148,0.5,0.7
35149,0.5,0.7
35150,0.5,0.7
35151,0.5,0.7
35152,0.5,0.7
35153,0.5,0.7
35154,0.5,0.7
35155,0.5,0.7
35156,0.5,0.7
35157,0.5,0.7
35158,0.5,0.7
35159,0.5,0.7
35160,0.5,0.7
35161,0.5,0.7
35162,0.5,0.7
35163,0.5,0.7
35164,0.5,0.7
35165,0.5,0.7
35166,0.5,0.7
35167,0.5,0.7
35168,0.5,0.7
35169,0.5,0.7
35170,0.5,0.7
35171,0.5,0.7
35172,0.5,0.7
35173,0.5,0.7
35174,0.5,0.7
35175,0.5,0.7
35176,0.5,0.7
35177,0.5,0.7
35178,0.5,0.7
35179,0.5,0.7
35180,0.5,0.7
35181,0.5,0.7
35182,0.5,0.7
35183,0.5,0.7
35184,0.5,0.7
35185,0.5,0.7
35186,0.5,0.7
35187,0.5,0.7
35188,0.5,0.7
35189,0.5,0.7
35190,0.5,0.7
35191,0.5,0.7
35192,0.5,0.7
35193,0.5,0.7
35194,0.5,0.7
35195,0.5,0.7
35196,0.5,0.7
35197,0.5,0.7
35198,0.5,0.7
35199,0.5,0.7
35200,0.5,0.7
35201,0.5,0.7
35202,0.5,0.7
35203,0.5,0.7
35204,0.5,0.7
35205,0.5,0.7
35206,0.5,0.7
35207,0.5,0.7
35208,0.5,0.7
35209,0.5,0.7
35210,0.5,0.7
35211,0.5,0.7
35212,0.5,0.7
35213,0.5,0.7
35214,0.5,0.7
35215,0.5,0.7
35216,0.5,0.7
35217,0.5,0.7
35218,0.5,0.7
35219,0.5,0.7
35220,0.5,0.7
35221,0.5,0.7
35222,0.5,0.7
35223,0.5,0.7
35224,0.5,0.7
35225,0.5,0.7
35226,0.5,0.7
35227,0.5,0.7
35228,0.5,0.7
35229,0.5,0.7
35230,0.5,0.7
35231,0.5,0.7
35232,0.5,0.7
35233,0.5,0.7
35234,0.5,0.7
35235,0.5,0.7
35236,0.5,0.7
35237,0.5,0.7
35238,0.5,0.7
35239,0.5,0.7
35240,0.5,0.7
35241,0.5,0.7
35242,0.5,0.7
35243,0.5,0.7
35244,0.5,0.7
35245,0.5,0.7
35246,0.5,0.7
35247,0.5,0.7
35248,0.5,0.7
35249,0.5,0.7
35250,0.5,0.7
35251,0.5,0.7
35252,0.5,0.7
35253,0.5,0.7
35254,0.5,0.7
35255,0.5,0.7
35256,0.5,0.7
35257,0.5,0.7
35258,0.5,0.7
35259,0.5,0.7
35260,0.5,0.7
35261,0.5,0.7
35262,0.5,0.7
35263,0.5,0.7
35264,0.5,0.7
35265,0.5,0.7
35266,0.5,0.7
35267,0.5,0.7
35268,0.5,0.7
35269,0.5,0.7
35270,0.5,0.7
35271,0.5,0.7
35272,0.5,0.7
35273,0.5,0.7
35274,0.5,0.7
35275,0.5,0.7
35276,0.5,0.7
35277,0.5,0.7
35278,0.5,0.7
35279,0.5,0.7
35280,0.5,0.7
35281,0.5,0.7
35282,0.5,0.7
35283,0.5,0.7
35284,0.5,0.7
35285,0.5,0.7
35286,0.5,0.7
35287,0.5,0.7
35288,0.5,0.7
35289,0.5,0.7
35290,0.5,0.7
35291,0.5,0.7
35292,0.5,0.7
35293,0.5,0.7
35294,0.5,0.7
35295,0.5,0.7
35296,0.5,0.7
35297,0.5,0.7
35298,0.5,0.7
35299,0.5,0.7
35300,0.5,0.7
35301,0.5,0.7
35302,0.5,0.7
35303,0.5,0.7
35304,0.5,0.7
35305,0.5,0.7
35306,0.5,0.7
35307,0.5,0.7
35308,0.5,0.7
35309,0.5,0.7
35310,0.5,0.7
35311,0.5,0.7
35312,0.5,0.7
35313,0.5,0.7
35314,0.5,0.7
35315,0.5,0.7
35316,0.5,0.7
35317,0.5,0.7
35318,0.5,0.7
35319,0.5,0.7
35320,0.5,0.7
35321,0.5,0.7
35322,0.5,0.7
35323,0.5,0.7
35324,0.5,0.7
35325,0.5,0.7
35326,0.5,0.7
35327,0.5,0.7
35328,0.5,0.7
35329,0.5,0.7
35330,0.5,0.7
35331,0.5,0.7
35332,0.5,0.7
35333,0.5,0.7
35334,0.5,0.7
35335,0.5,0.7
35336,0.5,0.7
35337,0.5,0.7
35338,0.5,0.7
35339,0.5,0.7
35340,0.5,0.7
35341,0.5,0.7
35342,0.5,0.7
35343,0.5,0.7
35344,0.5,0.7
35345,0.5,0.7
35346,0.5,0.7
35347,0.5,0.7
35348,0.5,0.7
35349,0.5,0.7
35350,0.5,0.7
35351,0.5,0.7
35352,0.5,0.7
35353,0.5,0.7
35354,0.5,0.7
35355,0.5,0.7
35356,0.5,0.7
35357,0.5,0.7
35358,0.5,0.7
35359,0.5,0.7
35360,0.5,0.7
35361,0.5,0.7
35362,0.5,0.7
35363,0.5,0.7
35364,0.5,0.7
35365,0.5,0.7
35366,0.5,0.7
35367,0.5,0.7
35368,0.5,0.7
35369,0.5,0.7
35370,0.5,0.7
35371,0.5,0.7
35372,0.5,0.7
35373,0.5,0.7
35374,0.5,0.7
35375,0.5,0.7
35376,0.5,0.7
35377,0.5,0.7
35378,0.5,0.7
35379,0.5,0.7
35380,0.5,0.7
35381,0.5,0.7
35382,0.5,0.7
35383,0.5,0.7
35384,0.5,0.7
35385,0.5,0.7
35386,0.5,0.7
35387,0.5,0.7
35388,0.5,0.7
35389,0.5,0.7
35390,0.5,0.7
35391,0.5,0.7
35392,0.5,0.7
35393,0.5,0.7
35394,0.5,0.7
35395,0.5,0.7
35396,0.5,0.7
35397,0.5,0.7
35398,0.5,0.7
35399,0.5,0.7
35400,0.5,0.7
35401,0.5,0.7
35402,0.5,0.7
35403,0.5,0.7
35404,0.5,0.7
35405,0.5,0.7
35406,0.5,0.7
35407,0.5,0.7
35408,0.5,0.7
35409,0.5,0.7
35410,0.5,0.7
35411,0.5,0.7
35412,0.5,0.7
35413,0.5,0.7
35414,0.5,0.7
35415,0.5,0.7
35416,0.5,0.7
35417,0.5,0.7
35418,0.5,0.7
35419,0.5,0.7
35420,0.5,0.7
35421,0.5,0.7
35422,0.5,0.7
35423,0.5,0.7
35424,0.5,0.7
35425,0.5,0.7
35426,0.5,0.7
35427,0.5,0.7
35428,0.5,0.7
35429,0.5,0.7
35430,0.5,0.7
35431,0.5,0.7
35432,0.5,0.7
35433,0.5,0.7
35434,0.5,0.7
35435,0.5,0.7
35436,0.5,0.7
35437,0.5,0.7
35438,0.5,0.7
35439,0.5,0.7
35440,0.5,0.7
35441,0.5,0.7
35442,0.5,0.7
35443,0.5,0.7
35444,0.5,0.7
35445,0.5,0.7
35446,0.5,0.7
35447,0.5,0.7
35448,0.5,0.7
35449,0.5,0.7
35450,0.5,0.7
35451,0.5,0.7
35452,0.5,0.7
35453,0.5,0.7
35454,0.5,0.7
35455,0.5,0.7
35456,0.5,0.7
35457,0.5,0.7
35458,0.5,0.7
35459,0.5,0.7
35460,0.5,0.7
35461,0.5,0.7
35462,0.5,0.7
35463,0.5,0.7
35464,0.5,0.7
35465,0.5,0.7
35466,0.5,0.7
35467,0.5,0.7
35468,0.5,0.7
35469,0.5,0.7
35470,0.5,0.7
35471,0.5,0.7
35472,0.5,0.7
35473,0.5,0.7
35474,0.5,0.7
35475,0.5,0.7
35476,0.5,0.7
35477,0.5,0.7
35478,0.5,0.7
35479,0.5,0.7
35480,0.5,0.7
35481,0.5,0.7
35482,0.5,0.7
35483,0.5,0.7
35484,0.5,0.7
35485,0.5,0.7
35486,0.5,0.7
35487,0.5,0.7
35488,0.5,0.7
35489,0.5,0.7
35490,0.5,0.7
35491,0.5,0.7
35492,0.5,0.7
35493,0.5,0.7
35494,0.5,0.7
35495,0.5,0.7
35496,0.5,0.7
35497,0.5,0.7
35498,0.5,0.7
35499,0.5,0.7
35500,0.5,0.7
35501,0.5,0.7
35502,0.5,0.7
35503,0.5,0.7
35504,0.5,0.7
35505,0.5,0.7
35506,0.5,0.7
35507,0.5,0.7
35508,0.5,0.7
35509,0.5,0.7
35510,0.5,0.7
35511,0.5,0.7
35512,0.5,0.7
35513,0.5,0.7
35514,0.5,0.7
35515,0.5,0.7
35516,0.5,0.7
35517,0.5,0.7
35518,0.5,0.7
35519,0.5,0.7
35520,0.5,0.7
35521,0.5,0.7
35522,0.5,0.7
35523,0.5,0.7
35524,0.5,0.7
35525,0.5,0.7
35526,0.5,0.7
35527,0.5,0.7
35528,0.5,0.7
35529,0.5,0.7
35530,0.5,0.7
35531,0.5,0.7
35532,0.5,0.7
35533,0.5,0.7
35534,0.5,0.7
35535,0.5,0.7
35536,0.5,0.7
35537,0.5,0.7
35538,0.5,0.7
35539,0.5,0.7
35540,0.5,0.7
35541,0.5,0.7
35542,0.5,0.7
35543,0.5,0.7
35544,0.5,0.7
35545,0.5,0.7
35546,0.5,0.7
35547,0.5,0.7
35548,0.5,0.7
35549,0.5,0.7
35550,0.5,0.7
35551,0.5,0.7
35552,0.5,0.7
35553,0.5,0.7
35554,0.5,0.7
35555,0.5,0.7
35556,0.5,0.7
35557,0.5,0.7
35558,0.5,0.7
35559,0.5,0.7
35560,0.5,0.7
35561,0.5,0.7
35562,0.5,0.7
35563,0.5,0.7
35564,0.5,0.7
35565,0.5,0.7
35566,0.5,0.7
35567,0.5,0.7
35568,0.5,0.7
35569,0.5,0.7
35570,0.5,0.7
35571,0.5,0.7
35572,0.5,0.7
35573,0.5,0.7
35574,0.5,0.7
35575,0.5,0.7
35576,0.5,0.7
35577,0.5,0.7
35578,0.5,0.7
35579,0.5,0.7
35580,0.5,0.7
35581,0.5,0.7
35582,0.5,0.7
35583,0.5,0.7
35584,0.5,0.7
35585,0.5,0.7
35586,0.5,0.7
35587,0.5,0.7
35588,0.5,0.7
35589,0.5,0.7
35590,0.5,0.7
35591,0.5,0.7
35592,0.5,0.7
35593,0.5,0.7
35594,0.5,0.7
35595,0.5,0.7
35596,0.5,0.7
35597,0.5,0.7
35598,0.5,0.7
35599,0.5,0.7
35600,0.5,0.7
35601,0.5,0.7
35602,0.5,0.7
35603,0.5,0.7
35604,0.5,0.7
35605,0.5,0.7
35606,0.5,0.7
35607,0.5,0.7
35608,0.5,0.7
35609,0.5,0.7
35610,0.5,0.7
35611,0.5,0.7
35612,0.5,0.7
35613,0.5,0.7
35614,0.5,0.7
35615,0.5,0.7
35616,0.5,0.7
35617,0.5,0.7
35618,0.5,0.7
35619,0.5,0.7
35620,0.5,0.7
35621,0.5,0.7
35622,0.5,0.7
35623,0.5,0.7
35624,0.5,0.7
35625,0.5,0.7
35626,0.5,0.7
35627,0.5,0.7
35628,0.5,0.7
35629,0.5,0.7
35630,0.5,0.7
35631,0.5,0.7
35632,0.5,0.7
35633,0.5,0.7
35634,0.5,0.7
35635,0.5,0.7
35636,0.5,0.7
35637,0.5,0.7
35638,0.5,0.7
35639,0.5,0.7
35640,0.5,0.7
35641,0.5,0.7
35642,0.5,0.7
35643,0.5,0.7
35644,0.5,0.7
35645,0.5,0.7
35646,0.5,0.7
35647,0.5,0.7
35648,0.5,0.7
35649,0.5,0.7
35650,0.5,0.7
35651,0.5,0.7
35652,0.5,0.7
35653,0.5,0.7
35654,0.5,0.7
35655,0.5,0.7
35656,0.5,0.7
35657,0.5,0.7
35658,0.5,0.7
35659,0.5,0.7
35660,0.5,0.7
35661,0.5,0.7
35662,0.5,0.7
35663,0.5,0.7
35664,0.5,0.7
35665,0.5,0.7
35666,0.5,0.7
35667,0.5,0.7
35668,0.5,0.7
35669,0.5,0.7
35670,0.5,0.7
35671,0.5,0.7
35672,0.5,0.7
35673,0.5,0.7
35674,0.5,0.7
35675,0.5,0.7
35676,0.5,0.7
35677,0.5,0.7
35678,0.5,0.7
35679,0.5,0.7
35680,0.5,0.7
35681,0.5,0.7
35682,0.5,0.7
35683,0.5,0.7
35684,0.5,0.7
35685,0.5,0.7
35686,0.5,0.7
35687,0.5,0.7
35688,0.5,0.7
35689,0.5,0.7
35690,0.5,0.7
35691,0.5,0.7
35692,0.5,0.7
35693,0.5,0.7
35694,0.5,0.7
35695,0.5,0.7
35696,0.5,0.7
35697,0.5,0.7
35698,0.5,0.7
35699,0.5,0.7
35700,0.5,0.7
35701,0.5,0.7
35702,0.5,0.7
35703,0.5,0.7
35704,0.5,0.7
35705,0.5,0.7
35706,0.5,0.7
35707,0.5,0.7
35708,0.5,0.7
35709,0.5,0.7
35710,0.5,0.7
35711,0.5,0.7
35712,0.5,0.7
35713,0.5,0.7
35714,0.5,0.7
35715,0.5,0.7
35716,0.5,0.7
35717,0.5,0.7
35718,0.5,0.7
35719,0.5,0.7
35720,0.5,0.7
35721,0.5,0.7
35722,0.5,0.7
35723,0.5,0.7
35724,0.5,0.7
35725,0.5,0.7
35726,0.5,0.7
35727,0.5,0.7
35728,0.5,0.7
35729,0.5,0.7
35730,0.5,0.7
35731,0.5,0.7
35732,0.5,0.7
35733,0.5,0.7
35734,0.5,0.7
35735,0.5,0.7
35736,0.5,0.7
35737,0.5,0.7
35738,0.5,0.7
35739,0.5,0.7
35740,0.5,0.7
35741,0.5,0.7
35742,0.5,0.7
35743,0.5,0.7
35744,0.5,0.7
35745,0.5,0.7
35746,0.5,0.7
35747,0.5,0.7
35748,0.5,0.7
35749,0.5,0.7
35750,0.5,0.7
35751,0.5,0.7
35752,0.5,0.7
35753,0.5,0.7
35754,0.5,0.7
35755,0.5,0.7
35756,0.5,0.7
35757,0.5,0.7
35758,0.5,0.7
35759,0.5,0.7
35760,0.5,0.7
35761,0.5,0.7
35762,0.5,0.7
35763,0.5,0.7
35764,0.5,0.7
35765,0.5,0.7
35766,0.5,0.7
35767,0.5,0.7
35768,0.5,0.7
35769,0.5,0.7
35770,0.5,0.7
35771,0.5,0.7
35772,0.5,0.7
35773,0.5,0.7
35774,0.5,0.7
35775,0.5,0.7
35776,0.5,0.7
35777,0.5,0.7
35778,0.5,0.7
35779,0.5,0.7
35780,0.5,0.7
35781,0.5,0.7
35782,0.5,0.7
35783,0.5,0.7
35784,0.5,0.7
35785,0.5,0.7
35786,0.5,0.7
35787,0.5,0.7
35788,0.5,0.7
35789,0.5,0.7
35790,0.5,0.7
35791,0.5,0.7
35792,0.5,0.7
35793,0.5,0.7
35794,0.5,0.7
35795,0.5,0.7
35796,0.5,0.7
35797,0.5,0.7
35798,0.5,0.7
35799,0.5,0.7
35800,0.5,0.7
35801,0.5,0.7
35802,0.5,0.7
35803,0.5,0.7
35804,0.5,0.7
35805,0.5,0.7
35806,0.5,0.7
35807,0.5,0.7
35808,0.5,0.7
35809,0.5,0.7
35810,0.5,0.7
35811,0.5,0.7
35812,0.5,0.7
35813,0.5,0.7
35814,0.5,0.7
35815,0.5,0.7
35816,0.5,0.7
35817,0.5,0.7
35818,0.5,0.7
35819,0.5,0.7
