respondent_id,h1n1_vaccine,seasonal_vaccine
34911,0.8687431626172282,0.3392669569855865
34912,0.349434624054915,0.12989121044242016
34913,0.5570745336620284,0.21484147823362018
34914,0.4076756744952038,0.8451293366954412
34915,0.04708143607757477,0.060061905805166814
34916,0.16714528617970043,0.7826214726220362
34917,0.37385663681165715,0.9360926511683715
34918,0.6452537043270037,0.6895283644658543
34919,0.277342140539147,0.5921833342668809
34920,0.9679455547206343,0.9608649985553844
34921,0.6531194306226278,0.7914773519480048
34922,0.37223755519812873,0.3384858102398333
34923,0.2555346426403149,0.6763343770683813
34924,0.26199642350017904,0.6684295986372455
34925,0.07304140543377247,0.06586526779588195
34926,0.13561238995777367,0.5031925585266476
34927,0.09158524733675909,0.9167953317725058
34928,0.608556186861214,0.7367989852327771
34929,0.08131828722536139,0.6784545917130888
34930,0.10475719281696098,0.6079458790909014
34931,0.052179981998204596,0.4035805756812863
34932,0.08637188377550103,0.7070554106510781
34933,0.6619353247216005,0.40657748128908316
34934,0.13682495800757735,0.05505640078735373
34935,0.4116346923971336,0.873925576643196
34936,0.5620102958494841,0.7495640939432064
34937,0.12193295616519872,0.05566189194308448
34938,0.723422364051355,0.9558939956795571
34939,0.3523060328756271,0.35112275286313727
34940,0.8704966525760283,0.9469305520526577
34941,0.06999155693029746,0.05456933620880651
34942,0.9246063982085977,0.829808808779889
34943,0.0854282221762799,0.46281140659555464
34944,0.18194671602681686,0.08693494415251017
34945,0.23491301841133022,0.07854756107120715
34946,0.7697147014856355,0.3149979341693864
34947,0.28529190521445036,0.18349289927383647
34948,0.11943643373391362,0.05376355048865576
34949,0.3033909054688847,0.32092774808168834
34950,0.13850029569057187,0.17448856483573416
34951,0.25038391149599315,0.47314889423604906
34952,0.13478589220524123,0.8997213085028513
34953,0.326478481188679,0.6587648441214305
34954,0.712459318799554,0.9749813725313023
34955,0.0694301350497888,0.13681393788724397
34956,0.9750392939405006,0.9288548991458953
34957,0.9226460277578229,0.8369631309369625
34958,0.20747982420299232,0.6711845279295378
34959,0.39322529860920435,0.25930548067036174
34960,0.22411906975699009,0.8438033973074552
34961,0.1688848617600997,0.8387751991055591
34962,0.748816897980268,0.4657827576570855
34963,0.08064503678774976,0.8579311258279766
34964,0.12794483896007952,0.051918147200315685
34965,0.2207694174628332,0.2652877130694736
34966,0.12390215678478224,0.2942777261927955
34967,0.17268514423714013,0.14523344666740642
34968,0.39216340494960594,0.18947967508526037
34969,0.05433382250669218,0.319705705378033
34970,0.11790279755157151,0.22658190716359874
34971,0.684367502839812,0.7300889433096056
34972,0.06529870573275269,0.6762343761573113
34973,0.4868385416342755,0.14511946415377772
34974,0.6471564435761878,0.7477229049938929
34975,0.38084240723821056,0.20768649888543997
34976,0.09754127094718248,0.2753259396464529
34977,0.3045956481794681,0.3464724379120505
34978,0.16981195156907974,0.2887196942061472
34979,0.24213415255339657,0.11982951710809733
34980,0.9591541502781739,0.8841370058181924
34981,0.19156003824022416,0.8359316268063017
34982,0.9221075071771535,0.917850730083438
34983,0.09792993503248903,0.21869710786315028
34984,0.8926031424112821,0.7862827209385338
34985,0.6140442691840983,0.6895207138026127
34986,0.9171531778571284,0.5245132624898631
34987,0.03218311132089778,0.05528517751989083
34988,0.37194968944380563,0.39452939638403994
34989,0.1246806139882788,0.12361250675948589
34990,0.26033886226246555,0.8380365682247837
34991,0.524980950143669,0.5543793904120085
34992,0.45021531887318317,0.9754163346568768
34993,0.11969635445442409,0.5889473570134365
34994,0.7478733150958481,0.9462748959431856
34995,0.11757379486440957,0.810125715909642
34996,0.7372632973629718,0.9054840136733389
34997,0.8225920861432584,0.36162333842912253
34998,0.846433529412452,0.8848653536974382
34999,0.1096056659032943,0.5210279031065511
35000,0.2492730380499138,0.501736126869178
35001,0.0359634940350452,0.23362696889696455
35002,0.3314080381198822,0.803457982137011
35003,0.1769316877191121,0.2850934513617946
35004,0.0656849391947646,0.06072399099700736
35005,0.2722329713705246,0.41051984699898525
35006,0.3484009047156863,0.7104727565910192
35007,0.1389848333358512,0.2403463204935964
35008,0.2140804276733352,0.42785544648973445
35009,0.05705932335303257,0.7626708447758356
35010,0.40793396087722084,0.4200672587371148
35011,0.5688371298282683,0.5236815424079079
35012,0.9502938679298985,0.7794801313736267
35013,0.15369340143557356,0.40714600740350254
35014,0.13969258428175022,0.11267433549887886
35015,0.5933808465067768,0.40330640368351456
35016,0.08889195996009076,0.1722758027969103
35017,0.9547671223797893,0.9410965992689271
35018,0.1368883187605487,0.05257363585331902
35019,0.1433963415919975,0.7894412510341551
35020,0.9181995822029867,0.9223507432043393
35021,0.12408403472130153,0.12115513432790936
35022,0.03804207109807529,0.12589785954076957
35023,0.4988111780944964,0.1435683015754823
35024,0.4906867286723619,0.19606324527878263
35025,0.15678340951216657,0.10405186464038081
35026,0.1518818876382101,0.16867714780481238
35027,0.26607441079397787,0.33047594960167187
35028,0.618581583207148,0.9071677738738856
35029,0.9247018445309451,0.9443062537053187
35030,0.6658742864552454,0.4092807072700628
35031,0.036368799234979717,0.14839638747767392
35032,0.6178450453158918,0.7972175806141211
35033,0.1365596052898688,0.6036776649496933
35034,0.31531951699488603,0.39444319959464635
35035,0.31968761475803587,0.869013053114337
35036,0.17442222763864662,0.25422581412082024
35037,0.33011961775509935,0.45941294625668794
35038,0.33951624012878606,0.10609421310830339
35039,0.8604516409709881,0.840810215275004
35040,0.2880974789111255,0.0727307920270122
35041,0.5397216241712615,0.30571139371949335
35042,0.13900047498946402,0.158598053838879
35043,0.5103269304737965,0.5385095967119855
35044,0.09218538537408441,0.26735605259000533
35045,0.05009361770870188,0.033345688405601294
35046,0.9773833000545041,0.725800922362751
35047,0.9374050641931295,0.6620131095053116
35048,0.1202582758705463,0.521432737406365
35049,0.440905917300539,0.6954265111022663
35050,0.0419452393650094,0.04255836103132633
35051,0.49553799814041644,0.3788585694957058
35052,0.1618672457078237,0.21978283875974944
35053,0.14107158143878426,0.931460066407752
35054,0.03286263948534284,0.07468959279668598
35055,0.40533805090735675,0.6070890105346702
35056,0.14632151979696634,0.09617588324828344
35057,0.03381532378263425,0.08458452277891079
35058,0.8197575540815517,0.3097384443706917
35059,0.40291784721377655,0.11390154463544597
35060,0.35825494391615803,0.08205706420694717
35061,0.29679582558808276,0.20317913334683713
35062,0.13344521990798894,0.8599564124475079
35063,0.11597679043078686,0.0659181483186274
35064,0.17588280517429009,0.26738739178663534
35065,0.9351400619586753,0.9497958003671173
35066,0.11705837162421133,0.348392785548737
35067,0.07280864650711466,0.13025628293508387
35068,0.18193414206530303,0.47205812191278007
35069,0.4219590979832556,0.24060166978122896
35070,0.4004475833322894,0.5703175384983709
35071,0.725930165052028,0.4442357914516476
35072,0.8358688783126662,0.8465324450547342
35073,0.6378272069550851,0.12793188929991384
35074,0.48830327474501783,0.2849519368490216
35075,0.14382757895495363,0.167988850256388
35076,0.5048273910586456,0.4003118511086324
35077,0.02274440181981258,0.07478756100582921
35078,0.6325672835850159,0.48306287148164295
35079,0.9532623004495643,0.9390918172967587
35080,0.3809502649709326,0.46785478072283365
35081,0.42061901043474775,0.3780587627898461
35082,0.05954805704272945,0.043475145044292215
35083,0.3551019509322013,0.2095640189460977
35084,0.7328159330544307,0.9057617498861038
35085,0.2185461576283769,0.9161877505722119
35086,0.08155647005582703,0.11487554325301624
35087,0.03703241502717509,0.6529864463095176
35088,0.7865002367299297,0.9591214232386678
35089,0.05224477929544939,0.15688938463493546
35090,0.48590077694057143,0.89503052664782
35091,0.0842896376958636,0.16386519231567856
35092,0.103170008215586,0.6304917053235238
35093,0.04095240481112411,0.08811073810356347
35094,0.3061186931280146,0.6580025513769833
35095,0.7443925404382915,0.6005443533700009
35096,0.12294653727172059,0.9536033134805019
35097,0.9203430926175062,0.9540321877719178
35098,0.6922039649166605,0.607250440079094
35099,0.23142579076809192,0.17160069423530092
35100,0.25290426590882786,0.884439175710087
35101,0.41338047444714815,0.6301613096488977
35102,0.13795271904301015,0.08769520045531656
35103,0.37168387789102775,0.09174224189160775
35104,0.07788848335819368,0.8968649995686101
35105,0.416091792156096,0.6249163892114339
35106,0.23715648637144446,0.4839681800051985
35107,0.41321100779353276,0.7406110553038615
35108,0.06448713798612013,0.6257365945949157
35109,0.42270091732856474,0.11964154233009291
35110,0.530450235073966,0.23579636726211672
35111,0.41621949086761817,0.8886881446146081
35112,0.12107662694392234,0.7602698493909293
35113,0.23722374607928115,0.23745061231003337
35114,0.9674968655628493,0.9580053457255912
35115,0.10943548424592198,0.7127849502415864
35116,0.03881559480161714,0.04772635965095428
35117,0.0717480566042352,0.23041164476048187
35118,0.1638960047790961,0.835722860706799
35119,0.056326484426169415,0.333280500311568
35120,0.11381959111216185,0.07372121021070303
35121,0.5999750542762591,0.7318871693244744
35122,0.07191390059033184,0.05135914733477498
35123,0.7400748455110433,0.6708989671314961
35124,0.24361821913081977,0.8101706228473786
35125,0.04217779611235206,0.34960349492594023
35126,0.3219447552003801,0.28480715698084524
35127,0.15331037827113053,0.4832347620785546
35128,0.2621556675003065,0.8819353965033635
35129,0.1634407659802255,0.5821965625607552
35130,0.2529863965151607,0.18252751639695805
35131,0.22339550483922327,0.4219849752486473
35132,0.9071708517331857,0.92634719413437
35133,0.5398887093633155,0.09882928193162797
35134,0.6282599295869636,0.672400772421736
35135,0.7091017096913721,0.2689656874544127
35136,0.8567532645884081,0.8696946545052777
35137,0.9080259092657056,0.8650331942671737
35138,0.16398647094839577,0.08988373871866362
35139,0.33877354799978177,0.7485542179403891
35140,0.22054954458321854,0.6159949962393219
35141,0.058514450406352336,0.8268806301489896
35142,0.011919382849443964,0.10992236940312265
35143,0.08764669963176296,0.0964271633930936
35144,0.2825512059494612,0.18235180622001157
35145,0.17445026438686337,0.8046713102746844
35146,0.5224107765228266,0.7035083632821001
35147,0.03642584381681468,0.061611161958901754
35148,0.15802976552619347,0.1246634461895593
35149,0.241382478424917,0.6578108763437425
35150,0.5180927692528486,0.4205987102341075
35151,0.39749574445138813,0.8966622061735469
35152,0.05392600999081382,0.14362385106737208
35153,0.2927518273290373,0.455267605688847
35154,0.9228651071919571,0.9169453362112834
35155,0.014188757166813027,0.8667536060498832
35156,0.4885519637508105,0.08389192759688492
35157,0.5697785337294384,0.6089840861920938
35158,0.7249333282556658,0.5424391760524861
35159,0.09908060485744052,0.14886425462152142
35160,0.05992506027389947,0.934864126099581
35161,0.032578601401669356,0.04869933330027576
35162,0.8279147576926977,0.879332323374137
35163,0.07570896421563762,0.6526855004217517
35164,0.38056796267213,0.33142024788015834
35165,0.7043488929811831,0.661622893236034
35166,0.19244680808368245,0.10773618761348593
35167,0.10142396241785406,0.13901818848858993
35168,0.2181287630887117,0.13562595249834486
35169,0.058953573567871335,0.07775409760051141
35170,0.12014546113274695,0.37607464968489407
35171,0.9568427372047513,0.6803977308842445
35172,0.25849312291403986,0.42236044356759694
35173,0.3189359496588643,0.8499692348183852
35174,0.12287888722651076,0.16699312739946912
35175,0.11429762122087576,0.33116081115675605
35176,0.14860638420973157,0.48426285812383896
35177,0.09930943866387718,0.08858501413380904
35178,0.05358339295651649,0.08122994397434999
35179,0.9494059257700582,0.8711645613332887
35180,0.4559420176801681,0.9225546829756797
35181,0.04934337933456645,0.3098803809488004
35182,0.1510286424390526,0.2651447576997443
35183,0.8212404397463794,0.8362686543704928
35184,0.023494330277173854,0.11438857931861796
35185,0.15690278491478668,0.08931656346854332
35186,0.18904376778114682,0.9251658100458697
35187,0.5940059405462658,0.884330940946076
35188,0.9667992109585989,0.8403386556507807
35189,0.8600031227739253,0.6861750571078903
35190,0.07885839291382053,0.0964081369709837
35191,0.2511483384213323,0.07332678548009432
35192,0.18740234603183925,0.5045727623367307
35193,0.22202164068071675,0.12230820145546828
35194,0.1537353724740798,0.04857734974720521
35195,0.2980469416327042,0.16677381351106996
35196,0.28203404602171545,0.4507635298811097
35197,0.717992209853619,0.8384163363556184
35198,0.16431390375902505,0.4797623929877396
35199,0.40604258762044243,0.2765303808525507
35200,0.6425608417946507,0.9201054695122951
35201,0.04850014650941995,0.12393117910821654
35202,0.2689643047023124,0.9416851835997976
35203,0.025586094925278406,0.9703815272696253
35204,0.05122850958282444,0.39297843001451566
35205,0.6726908609428538,0.14916883038468207
35206,0.14354479578446916,0.6250004939232725
35207,0.8909482159479366,0.841443164936741
35208,0.1727996988519422,0.3545614738220173
35209,0.21491310730936447,0.4420779396805307
35210,0.3683095426248157,0.9501495515780647
35211,0.0779996296507486,0.5078724966450394
35212,0.7349841807029854,0.6967239739411591
35213,0.053635415343905375,0.30567835889312384
35214,0.12317559840254932,0.12355366762262883
35215,0.11834452710660769,0.05424803743750417
35216,0.05837886020444933,0.8076535857040679
35217,0.5955080194434257,0.6310884966175117
35218,0.5606420404947056,0.8958828885976693
35219,0.5571172475418903,0.5578269915923413
35220,0.03423805099706727,0.0831275235741615
35221,0.378868683538332,0.7660326302678366
35222,0.19752580597221475,0.13415294297155328
35223,0.3040575268783837,0.9445098547613738
35224,0.10186816954021274,0.06205571118444977
35225,0.9531826431583318,0.9307336481491164
35226,0.16068459174176764,0.13829079214178913
35227,0.42199600571019197,0.4442295977510243
35228,0.5752913304282383,0.191303979237891
35229,0.8752693655814227,0.7785389985897093
35230,0.10509140231615115,0.12901877230291842
35231,0.43133762321502,0.7923786445901594
35232,0.3866767069794167,0.42800021516560105
35233,0.6801867836884855,0.6700159810844017
35234,0.21578366310192373,0.03092033701390982
35235,0.2762925772577355,0.26272478777407404
35236,0.1077451935302148,0.07063854364111796
35237,0.060025389436341274,0.14174334063282745
35238,0.5463106035759965,0.9950107310262224
35239,0.03584750724236354,0.22234420966625104
35240,0.1048112870293514,0.9415058487234734
35241,0.017085867403390766,0.021676382057778835
35242,0.05529916937002444,0.04137224524649761
35243,0.8732075595240455,0.886067473895542
35244,0.6954386954931926,0.4326332800186993
35245,0.06816780051032711,0.6214277931624089
35246,0.21517406643631024,0.23871296282418994
